chr1	fragmentMid1	chr2	fragmentMid2	contactCount	p-value	q-value	bias1	bias2	ExpCC
22	24705000	22	23845000	1	0.7350977	1	1	1	1.328394
22	24705000	22	23865000	2	0.3988676	1	1	1	1.373164
22	24705000	22	23885000	2	0.4153696	1	1	1	1.420925
22	24705000	22	23895000	4	0.05904726	1	1	1	1.445987
22	24705000	22	23905000	1	0.7705035	1	1	1	1.471867
22	24705000	22	23915000	1	0.7765552	1	1	1	1.49859
22	24705000	22	23925000	1	0.7826357	1	1	1	1.52618
22	24705000	22	23955000	3	0.2203656	1	1	1	1.614385
22	24705000	22	23965000	1	0.8071185	1	1	1	1.645678
22	24705000	22	23985000	2	0.5102385	1	1	1	1.711244
22	24705000	22	23995000	1	0.8254537	1	1	1	1.745564
22	24705000	22	24005000	2	0.5314684	1	1	1	1.780941
22	24705000	22	24015000	1	0.8375522	1	1	1	1.817398
22	24705000	22	24035000	2	0.564443	1	1	1	1.893647
22	24705000	22	24055000	7	0.004234789	0.2505342	1	1	1.974503
22	24705000	22	24065000	3	0.3278482	1	1	1	2.016717
22	24705000	22	24075000	2	0.6100314	1	1	1	2.060154
22	24705000	22	24095000	4	0.1710597	1	1	1	2.150792
22	24705000	22	24115000	2	0.6566469	1	1	1	2.246605
22	24705000	22	24125000	2	0.668341	1	1	1	2.296512
22	24705000	22	24135000	3	0.4165919	1	1	1	2.347785
22	24705000	22	24145000	4	0.2213703	1	1	1	2.400446
22	24705000	22	24155000	3	0.4444721	1	1	1	2.454533
22	24705000	22	24165000	2	0.7147922	1	1	1	2.510213
22	24705000	22	24185000	3	0.4884142	1	1	1	2.627348
22	24705000	22	24195000	3	0.5037511	1	1	1	2.689301
22	24705000	22	24205000	6	0.06115773	1	1	1	2.753844
22	24705000	22	24215000	5	0.1556444	1	1	1	2.821226
22	24705000	22	24225000	3	0.5521132	1	1	1	2.891696
22	24705000	22	24235000	4	0.3450402	1	1	1	2.965505
22	24705000	22	24245000	2	0.8071686	1	1	1	3.0429
22	24705000	22	24255000	1	0.9560251	1	1	1	3.124133
22	24705000	22	24265000	7	0.04519585	1	1	1	3.209451
22	24705000	22	24275000	2	0.8412936	1	1	1	3.299105
22	24705000	22	24295000	1	0.9695728	1	1	1	3.492416
22	24705000	22	24315000	4	0.5071113	1	1	1	3.706061
22	24705000	22	24335000	1	0.9805914	1	1	1	3.942035
22	24705000	22	24345000	5	0.3846445	1	1	1	4.069019
22	24705000	22	24355000	4	0.6050289	1	1	1	4.202334
22	24705000	22	24365000	4	0.6303903	1	1	1	4.342228
22	24705000	22	24375000	4	0.6558368	1	1	1	4.488951
22	24705000	22	24385000	6	0.3216296	1	1	1	4.642753
22	24705000	22	24395000	1	0.9918022	1	1	1	4.803883
22	24705000	22	24405000	4	0.7311056	1	1	1	4.97259
22	24705000	22	24415000	9	0.07826445	1	1	1	5.149123
22	24705000	22	24425000	5	0.6159949	1	1	1	5.333733
22	24705000	22	24435000	6	0.4756489	1	1	1	5.526681
22	24705000	22	24445000	6	0.5098663	1	1	1	5.728966
22	24705000	22	24455000	11	0.04029974	1	1	1	5.942719
22	24705000	22	24465000	1	0.9979091	1	1	1	6.170162
22	24705000	22	24475000	2	0.9878475	1	1	1	6.41352
22	24705000	22	24485000	5	0.7952464	1	1	1	6.675016
22	24705000	22	24495000	7	0.5438439	1	1	1	6.956875
22	24705000	22	24505000	8	0.4401617	1	1	1	7.261321
22	24705000	22	24515000	5	0.8744049	1	1	1	7.590576
22	24705000	22	24525000	4	0.9560737	1	1	1	7.946866
22	24705000	22	24535000	6	0.8373544	1	1	1	8.332415
22	24705000	22	24545000	11	0.2647484	1	1	1	8.749445
22	24705000	22	24555000	3	0.9946951	1	1	1	9.200386
22	24705000	22	24565000	9	0.6320453	1	1	1	9.696938
22	24705000	22	24575000	5	0.9753589	1	1	1	10.263678
22	24705000	22	24585000	9	0.7613906	1	1	1	10.926133
22	24705000	22	24595000	13	0.3908877	1	1	1	11.70983
22	24705000	22	24605000	6	0.9864524	1	1	1	12.640297
22	24705000	22	24615000	14	0.5081108	1	1	1	13.743265
22	24705000	22	24625000	10	0.9322332	1	1	1	15.065217
22	24705000	22	24635000	7	0.9974629	1	1	1	16.690894
22	24705000	22	24645000	3	0.9999985	1	1	1	18.710231
22	24705000	22	24655000	4	0.9999991	1	1	1	21.463274
22	24705000	22	24665000	20	0.8986499	1	1	1	25.861842
22	24705000	22	24675000	15	0.9998628	1	1	1	33.289557
22	24705000	22	24685000	43	0.05962904	1	1	1	33.289557
22	24715000	22	22755000	1	0.3345347	1	1	1	0.407269
22	24715000	22	22845000	1	0.344859	1	1	1	0.422905
22	24715000	22	22855000	1	0.3463781	1	1	1	0.425226
22	24715000	22	22895000	1	0.3531794	1	1	1	0.435686
22	24715000	22	22905000	1	0.3550585	1	1	1	0.438596
22	24715000	22	22935000	1	0.3611161	1	1	1	0.448033
22	24715000	22	22955000	1	0.3654987	1	1	1	0.454916
22	24715000	22	22965000	1	0.3677912	1	1	1	0.458535
22	24715000	22	23065000	1	0.3942536	1	1	1	0.501294
22	24715000	22	23095000	1	0.4033714	1	1	1	0.51646
22	24715000	22	23155000	2	0.1057458	1	1	1	0.550057
22	24715000	22	23175000	1	0.4300615	1	1	1	0.562227
22	24715000	22	23255000	3	0.02470392	0.789942	1	1	0.615791
22	24715000	22	23275000	1	0.467626	1	1	1	0.630409
22	24715000	22	23305000	2	0.1397319	1	1	1	0.653261
22	24715000	22	23325000	1	0.4878376	1	1	1	0.669113
22	24715000	22	23345000	2	0.1507675	1	1	1	0.685462
22	24715000	22	23365000	2	0.1566075	1	1	1	0.702308
22	24715000	22	23385000	1	0.513078	1	1	1	0.719651
22	24715000	22	23395000	1	0.5173726	1	1	1	0.72851
22	24715000	22	23405000	1	0.5216891	1	1	1	0.737494
22	24715000	22	23425000	1	0.5303829	1	1	1	0.755837
22	24715000	22	23435000	1	0.5347578	1	1	1	0.765197
22	24715000	22	23485000	1	0.5568651	1	1	1	0.813881
22	24715000	22	23495000	4	0.01003051	0.4470122	1	1	0.823996
22	24715000	22	23525000	1	0.5747591	1	1	1	0.855099
22	24715000	22	23535000	2	0.2150012	1	1	1	0.86572
22	24715000	22	23545000	1	0.5837498	1	1	1	0.876468
22	24715000	22	23565000	3	0.06258483	1	1	1	0.898346
22	24715000	22	23575000	1	0.5972648	1	1	1	0.909476
22	24715000	22	23585000	1	0.6017731	1	1	1	0.920733
22	24715000	22	23605000	2	0.2435153	1	1	1	0.943631
22	24715000	22	23615000	2	0.247792	1	1	1	0.955271
22	24715000	22	23635000	1	0.6243033	1	1	1	0.978973
22	24715000	22	23655000	1	0.6333637	1	1	1	1.003385
22	24715000	22	23665000	1	0.6379297	1	1	1	1.015917
22	24715000	22	23675000	1	0.6425278	1	1	1	1.028697
22	24715000	22	23695000	2	0.2845016	1	1	1	1.055101
22	24715000	22	23735000	1	0.6710797	1	1	1	1.11194
22	24715000	22	23755000	1	0.681061	1	1	1	1.142755
22	24715000	22	23815000	1	0.7126535	1	1	1	1.247066
22	24715000	22	23845000	3	0.1445189	1	1	1	1.307071
22	24715000	22	23865000	1	0.7408679	1	1	1	1.350417
22	24715000	22	23875000	3	0.1600549	1	1	1	1.373164
22	24715000	22	23885000	2	0.4070133	1	1	1	1.396659
22	24715000	22	23895000	1	0.7585096	1	1	1	1.420925
22	24715000	22	23905000	3	0.1777218	1	1	1	1.445987
22	24715000	22	23915000	2	0.432715	1	1	1	1.471867
22	24715000	22	23925000	3	0.1907993	1	1	1	1.49859
22	24715000	22	23945000	3	0.2049936	1	1	1	1.55466
22	24715000	22	23955000	2	0.4699026	1	1	1	1.584054
22	24715000	22	23965000	1	0.8009872	1	1	1	1.614385
22	24715000	22	23975000	3	0.2285105	1	1	1	1.645678
22	24715000	22	23985000	2	0.4998778	1	1	1	1.677957
22	24715000	22	23995000	1	0.8193592	1	1	1	1.711244
22	24715000	22	24035000	1	0.8435407	1	1	1	1.854958
22	24715000	22	24055000	2	0.575692	1	1	1	1.933487
22	24715000	22	24065000	5	0.05038178	1	1	1	1.974503
22	24715000	22	24075000	1	0.8669084	1	1	1	2.016717
22	24715000	22	24085000	1	0.8725658	1	1	1	2.060154
22	24715000	22	24095000	2	0.6216277	1	1	1	2.104838
22	24715000	22	24105000	1	0.8836082	1	1	1	2.150792
22	24715000	22	24115000	2	0.6449519	1	1	1	2.198039
22	24715000	22	24135000	1	0.899391	1	1	1	2.296512
22	24715000	22	24145000	1	0.9044195	1	1	1	2.347785
22	24715000	22	24165000	1	0.9140969	1	1	1	2.454533
22	24715000	22	24175000	4	0.2446092	1	1	1	2.510213
22	24715000	22	24185000	4	0.2569963	1	1	1	2.567735
22	24715000	22	24195000	4	0.2699606	1	1	1	2.627348
22	24715000	22	24205000	4	0.2835504	1	1	1	2.689301
22	24715000	22	24215000	2	0.7609457	1	1	1	2.753844
22	24715000	22	24225000	2	0.7725115	1	1	1	2.821226
22	24715000	22	24235000	4	0.3285196	1	1	1	2.891696
22	24715000	22	24245000	4	0.3450402	1	1	1	2.965505
22	24715000	22	24255000	14	3.989418e-06	0.0009918076	1	1	3.0429
22	24715000	22	24265000	7	0.04015931	1	1	1	3.124133
22	24715000	22	24275000	3	0.6220654	1	1	1	3.209451
22	24715000	22	24335000	1	0.9780971	1	1	1	3.821133
22	24715000	22	24345000	5	0.3598403	1	1	1	3.942035
22	24715000	22	24355000	4	0.5798966	1	1	1	4.069019
22	24715000	22	24365000	12	0.00138014	0.1106591	1	1	4.202334
22	24715000	22	24375000	4	0.6303903	1	1	1	4.342228
22	24715000	22	24385000	7	0.1675362	1	1	1	4.488951
22	24715000	22	24395000	2	0.945654	1	1	1	4.642753
22	24715000	22	24405000	6	0.3496721	1	1	1	4.803883
22	24715000	22	24415000	3	0.8730206	1	1	1	4.97259
22	24715000	22	24425000	7	0.2599305	1	1	1	5.149123
22	24715000	22	24435000	5	0.6159949	1	1	1	5.333733
22	24715000	22	24445000	5	0.6466245	1	1	1	5.526681
22	24715000	22	24455000	8	0.2196228	1	1	1	5.728966
22	24715000	22	24465000	3	0.9354264	1	1	1	5.942719
22	24715000	22	24475000	5	0.7370752	1	1	1	6.170162
22	24715000	22	24485000	13	0.01453822	0.5643026	1	1	6.41352
22	24715000	22	24495000	4	0.8996402	1	1	1	6.675016
22	24715000	22	24505000	11	0.09548757	1	1	1	6.956875
22	24715000	22	24515000	9	0.305559	1	1	1	7.261321
22	24715000	22	24525000	6	0.7683216	1	1	1	7.590576
22	24715000	22	24535000	7	0.6800936	1	1	1	7.946866
22	24715000	22	24545000	8	0.5924008	1	1	1	8.332415
22	24715000	22	24555000	4	0.9746865	1	1	1	8.749445
22	24715000	22	24565000	14	0.08439659	1	1	1	9.200386
22	24715000	22	24575000	9	0.6320453	1	1	1	9.696938
22	24715000	22	24585000	8	0.8025989	1	1	1	10.263678
22	24715000	22	24595000	6	0.9607911	1	1	1	10.926133
22	24715000	22	24605000	6	0.9756331	1	1	1	11.70983
22	24715000	22	24615000	14	0.387476	1	1	1	12.640297
22	24715000	22	24625000	8	0.9636185	1	1	1	13.743265
22	24715000	22	24635000	9	0.963803	1	1	1	15.065217
22	24715000	22	24645000	5	0.9997651	1	1	1	16.690894
22	24715000	22	24655000	2	0.9999999	1	1	1	18.710231
22	24715000	22	24665000	14	0.9646224	1	1	1	21.463274
22	24715000	22	24675000	24	0.6694249	1	1	1	25.861842
22	24715000	22	24685000	33	0.5431156	1	1	1	33.289557
22	24715000	22	24695000	46	0.02113359	0.7123564	1	1	33.289557
22	24725000	22	22735000	1	0.3324547	1	1	1	0.404148
22	24725000	22	22755000	1	0.333765	1	1	1	0.406113
22	24725000	22	22915000	1	0.3550585	1	1	1	0.438596
22	24725000	22	22935000	1	0.3590275	1	1	1	0.444769
22	24725000	22	22955000	1	0.3632734	1	1	1	0.451415
22	24725000	22	23005000	1	0.3750655	1	1	1	0.470108
22	24725000	22	23025000	1	0.3802381	1	1	1	0.47842
22	24725000	22	23045000	1	0.3856618	1	1	1	0.48721
22	24725000	22	23095000	1	0.4002752	1	1	1	0.511284
22	24725000	22	23135000	1	0.4129901	1	1	1	0.532714
22	24725000	22	23145000	1	0.4163031	1	1	1	0.538373
22	24725000	22	23155000	1	0.4196677	1	1	1	0.544154
22	24725000	22	23195000	2	0.1116399	1	1	1	0.568494
22	24725000	22	23275000	2	0.1295443	1	1	1	0.623038
22	24725000	22	23285000	1	0.467626	1	1	1	0.630409
22	24725000	22	23335000	1	0.4878376	1	1	1	0.669113
22	24725000	22	23345000	1	0.4919756	1	1	1	0.677226
22	24725000	22	23355000	1	0.4961427	1	1	1	0.685462
22	24725000	22	23415000	1	0.5216891	1	1	1	0.737494
22	24725000	22	23435000	1	0.5303829	1	1	1	0.755837
22	24725000	22	23465000	1	0.5435578	1	1	1	0.784293
22	24725000	22	23475000	1	0.5479804	1	1	1	0.79403
22	24725000	22	23525000	2	0.2073232	1	1	1	0.844605
22	24725000	22	23535000	1	0.5747591	1	1	1	0.855099
22	24725000	22	23555000	1	0.5837498	1	1	1	0.876468
22	24725000	22	23565000	2	0.2228899	1	1	1	0.887344
22	24725000	22	23575000	1	0.5927574	1	1	1	0.898346
22	24725000	22	23625000	1	0.6152924	1	1	1	0.955271
22	24725000	22	23635000	1	0.6197952	1	1	1	0.967045
22	24725000	22	23655000	1	0.6288238	1	1	1	0.991078
22	24725000	22	23665000	1	0.6333637	1	1	1	1.003385
22	24725000	22	23705000	2	0.2845016	1	1	1	1.055101
22	24725000	22	23715000	1	0.6565697	1	1	1	1.068771
22	24725000	22	23735000	1	0.6661845	1	1	1	1.097166
22	24725000	22	23745000	1	0.6710797	1	1	1	1.11194
22	24725000	22	23825000	1	0.7126535	1	1	1	1.247066
22	24725000	22	23855000	2	0.37568	1	1	1	1.307071
22	24725000	22	23865000	3	0.1494755	1	1	1	1.328394
22	24725000	22	23885000	2	0.3988676	1	1	1	1.373164
22	24725000	22	23905000	1	0.7585096	1	1	1	1.420925
22	24725000	22	23925000	2	0.432715	1	1	1	1.471867
22	24725000	22	23935000	1	0.7765552	1	1	1	1.49859
22	24725000	22	23945000	1	0.7826357	1	1	1	1.52618
22	24725000	22	23955000	3	0.2049936	1	1	1	1.55466
22	24725000	22	23985000	1	0.8071185	1	1	1	1.645678
22	24725000	22	23995000	2	0.4998778	1	1	1	1.677957
22	24725000	22	24005000	1	0.8193592	1	1	1	1.711244
22	24725000	22	24015000	1	0.8254537	1	1	1	1.745564
22	24725000	22	24025000	2	0.5314684	1	1	1	1.780941
22	24725000	22	24035000	2	0.5423197	1	1	1	1.817398
22	24725000	22	24055000	1	0.8494783	1	1	1	1.893647
22	24725000	22	24065000	1	0.8553572	1	1	1	1.933487
22	24725000	22	24075000	2	0.5870489	1	1	1	1.974503
22	24725000	22	24085000	2	0.5985002	1	1	1	2.016717
22	24725000	22	24095000	1	0.8725658	1	1	1	2.060154
22	24725000	22	24105000	3	0.3516748	1	1	1	2.104838
22	24725000	22	24115000	3	0.364064	1	1	1	2.150792
22	24725000	22	24125000	4	0.1802621	1	1	1	2.198039
22	24725000	22	24135000	1	0.8942425	1	1	1	2.246605
22	24725000	22	24145000	5	0.08334342	1	1	1	2.296512
22	24725000	22	24155000	2	0.6800167	1	1	1	2.347785
22	24725000	22	24165000	3	0.430408	1	1	1	2.400446
22	24725000	22	24175000	2	0.7032444	1	1	1	2.454533
22	24725000	22	24185000	4	0.2446092	1	1	1	2.510213
22	24725000	22	24195000	2	0.7263225	1	1	1	2.567735
22	24725000	22	24205000	2	0.7378522	1	1	1	2.627348
22	24725000	22	24215000	3	0.5037511	1	1	1	2.689301
22	24725000	22	24225000	5	0.1452074	1	1	1	2.753844
22	24725000	22	24235000	3	0.5355908	1	1	1	2.821226
22	24725000	22	24245000	3	0.5521132	1	1	1	2.891696
22	24725000	22	24255000	6	0.08048007	1	1	1	2.965505
22	24725000	22	24265000	5	0.191996	1	1	1	3.0429
22	24725000	22	24275000	2	0.8186413	1	1	1	3.124133
22	24725000	22	24315000	4	0.46173	1	1	1	3.492416
22	24725000	22	24335000	1	0.975426	1	1	1	3.706061
22	24725000	22	24345000	6	0.1875755	1	1	1	3.821133
22	24725000	22	24355000	2	0.9040819	1	1	1	3.942035
22	24725000	22	24365000	9	0.02348974	0.7670431	1	1	4.069019
22	24725000	22	24375000	5	0.4106267	1	1	1	4.202334
22	24725000	22	24385000	3	0.8078832	1	1	1	4.342228
22	24725000	22	24395000	4	0.6558368	1	1	1	4.488951
22	24725000	22	24405000	7	0.1876621	1	1	1	4.642753
22	24725000	22	24415000	6	0.3496721	1	1	1	4.803883
22	24725000	22	24425000	6	0.3792298	1	1	1	4.97259
22	24725000	22	24435000	8	0.1494038	1	1	1	5.149123
22	24725000	22	24445000	6	0.4423889	1	1	1	5.333733
22	24725000	22	24455000	6	0.4756489	1	1	1	5.526681
22	24725000	22	24465000	3	0.9247869	1	1	1	5.728966
22	24725000	22	24475000	8	0.2481721	1	1	1	5.942719
22	24725000	22	24485000	10	0.09613528	1	1	1	6.170162
22	24725000	22	24495000	6	0.6182638	1	1	1	6.41352
22	24725000	22	24505000	6	0.65588	1	1	1	6.675016
22	24725000	22	24515000	5	0.8230383	1	1	1	6.956875
22	24725000	22	24525000	4	0.9308808	1	1	1	7.261321
22	24725000	22	24535000	7	0.6341159	1	1	1	7.590576
22	24725000	22	24545000	6	0.8038487	1	1	1	7.946866
22	24725000	22	24555000	6	0.8373544	1	1	1	8.332415
22	24725000	22	24565000	9	0.5109071	1	1	1	8.749445
22	24725000	22	24575000	5	0.9514325	1	1	1	9.200386
22	24725000	22	24585000	13	0.180623	1	1	1	9.696938
22	24725000	22	24595000	6	0.9422555	1	1	1	10.263678
22	24725000	22	24605000	11	0.5312645	1	1	1	10.926133
22	24725000	22	24615000	9	0.8250264	1	1	1	11.70983
22	24725000	22	24625000	6	0.9864524	1	1	1	12.640297
22	24725000	22	24635000	7	0.9833686	1	1	1	13.743265
22	24725000	22	24645000	4	0.9997996	1	1	1	15.065217
22	24725000	22	24655000	1	0.9999999	1	1	1	16.690894
22	24725000	22	24665000	6	0.9998091	1	1	1	18.710231
22	24725000	22	24675000	10	0.9979096	1	1	1	21.463274
22	24725000	22	24685000	29	0.2936767	1	1	1	25.861842
22	24725000	22	24695000	27	0.8830765	1	1	1	33.289557
22	24725000	22	24705000	46	0.02113359	0.7123564	1	1	33.289557
22	24735000	22	22865000	1	0.344859	1	1	1	0.422905
22	24735000	22	22875000	1	0.3463781	1	1	1	0.425226
22	24735000	22	22915000	1	0.3531794	1	1	1	0.435686
22	24735000	22	23075000	1	0.39133	1	1	1	0.496479
22	24735000	22	23085000	1	0.3942536	1	1	1	0.501294
22	24735000	22	23135000	1	0.4097298	1	1	1	0.527175
22	24735000	22	23205000	1	0.4336224	1	1	1	0.568494
22	24735000	22	23265000	1	0.4559241	1	1	1	0.608667
22	24735000	22	23285000	2	0.1295443	1	1	1	0.623038
22	24735000	22	23305000	1	0.4716006	1	1	1	0.637903
22	24735000	22	23315000	2	0.1371061	1	1	1	0.64552
22	24735000	22	23345000	1	0.4878376	1	1	1	0.669113
22	24735000	22	23355000	1	0.4919756	1	1	1	0.677226
22	24735000	22	23365000	1	0.4961427	1	1	1	0.685462
22	24735000	22	23375000	1	0.5003377	1	1	1	0.693823
22	24735000	22	23395000	1	0.5088065	1	1	1	0.710917
22	24735000	22	23445000	1	0.5303829	1	1	1	0.755837
22	24735000	22	23455000	1	0.5347578	1	1	1	0.765197
22	24735000	22	23495000	2	0.1926076	1	1	1	0.803892
22	24735000	22	23505000	1	0.5568651	1	1	1	0.813881
22	24735000	22	23525000	3	0.05247087	1	1	1	0.834237
22	24735000	22	23565000	2	0.2189194	1	1	1	0.876468
22	24735000	22	23585000	2	0.2269125	1	1	1	0.898346
22	24735000	22	23625000	1	0.610788	1	1	1	0.943631
22	24735000	22	23635000	2	0.247792	1	1	1	0.955271
22	24735000	22	23645000	2	0.2521199	1	1	1	0.967045
22	24735000	22	23695000	3	0.08565496	1	1	1	1.028697
22	24735000	22	23705000	2	0.2795961	1	1	1	1.041751
22	24735000	22	23715000	1	0.6518428	1	1	1	1.055101
22	24735000	22	23725000	1	0.6565697	1	1	1	1.068771
22	24735000	22	23735000	1	0.661349	1	1	1	1.082785
22	24735000	22	23745000	1	0.6661845	1	1	1	1.097166
22	24735000	22	23755000	1	0.6710797	1	1	1	1.11194
22	24735000	22	23795000	1	0.6913112	1	1	1	1.175421
22	24735000	22	23825000	1	0.7072121	1	1	1	1.228306
22	24735000	22	23855000	1	0.7237433	1	1	1	1.286424
22	24735000	22	23915000	2	0.4153696	1	1	1	1.420925
22	24735000	22	23925000	2	0.423937	1	1	1	1.445987
22	24735000	22	23965000	3	0.2049936	1	1	1	1.55466
22	24735000	22	23985000	1	0.8009872	1	1	1	1.614385
22	24735000	22	23995000	1	0.8071185	1	1	1	1.645678
22	24735000	22	24015000	1	0.8193592	1	1	1	1.711244
22	24735000	22	24035000	1	0.8315206	1	1	1	1.780941
22	24735000	22	24045000	2	0.5423197	1	1	1	1.817398
22	24735000	22	24085000	2	0.5870489	1	1	1	1.974503
22	24735000	22	24095000	4	0.1459055	1	1	1	2.016717
22	24735000	22	24105000	1	0.8725658	1	1	1	2.060154
22	24735000	22	24115000	2	0.6216277	1	1	1	2.104838
22	24735000	22	24125000	1	0.8836082	1	1	1	2.150792
22	24735000	22	24135000	3	0.3767605	1	1	1	2.198039
22	24735000	22	24155000	4	0.1999442	1	1	1	2.296512
22	24735000	22	24165000	2	0.6800167	1	1	1	2.347785
22	24735000	22	24175000	1	0.9093227	1	1	1	2.400446
22	24735000	22	24185000	1	0.9140969	1	1	1	2.454533
22	24735000	22	24195000	1	0.9187492	1	1	1	2.510213
22	24735000	22	24205000	3	0.4734408	1	1	1	2.567735
22	24735000	22	24215000	2	0.7378522	1	1	1	2.627348
22	24735000	22	24225000	9	0.001863769	0.1376046	1	1	2.689301
22	24735000	22	24235000	7	0.02258116	0.7509725	1	1	2.753844
22	24735000	22	24245000	4	0.3127884	1	1	1	2.821226
22	24735000	22	24255000	4	0.3285196	1	1	1	2.891696
22	24735000	22	24265000	9	0.003531427	0.2193801	1	1	2.965505
22	24735000	22	24275000	1	0.9523038	1	1	1	3.0429
22	24735000	22	24345000	1	0.975426	1	1	1	3.706061
22	24735000	22	24355000	3	0.7344998	1	1	1	3.821133
22	24735000	22	24365000	4	0.5551245	1	1	1	3.942035
22	24735000	22	24375000	3	0.7718366	1	1	1	4.069019
22	24735000	22	24385000	5	0.4106267	1	1	1	4.202334
22	24735000	22	24395000	1	0.9869926	1	1	1	4.342228
22	24735000	22	24405000	5	0.4657981	1	1	1	4.488951
22	24735000	22	24415000	1	0.9903689	1	1	1	4.642753
22	24735000	22	24425000	1	0.9918022	1	1	1	4.803883
22	24735000	22	24435000	3	0.8730206	1	1	1	4.97259
22	24735000	22	24445000	3	0.8873592	1	1	1	5.149123
22	24735000	22	24455000	3	0.9007866	1	1	1	5.333733
22	24735000	22	24465000	1	0.9960209	1	1	1	5.526681
22	24735000	22	24475000	3	0.9247869	1	1	1	5.728966
22	24735000	22	24485000	4	0.8436114	1	1	1	5.942719
22	24735000	22	24495000	6	0.581251	1	1	1	6.170162
22	24735000	22	24505000	7	0.4598144	1	1	1	6.41352
22	24735000	22	24515000	4	0.8996402	1	1	1	6.675016
22	24735000	22	24525000	6	0.6937506	1	1	1	6.956875
22	24735000	22	24535000	1	0.9992978	1	1	1	7.261321
22	24735000	22	24545000	3	0.9811066	1	1	1	7.590576
22	24735000	22	24555000	4	0.9560737	1	1	1	7.946866
22	24735000	22	24565000	7	0.7255212	1	1	1	8.332415
22	24735000	22	24575000	6	0.868226	1	1	1	8.749445
22	24735000	22	24585000	6	0.8959481	1	1	1	9.200386
22	24735000	22	24595000	5	0.9644645	1	1	1	9.696938
22	24735000	22	24605000	4	0.9914853	1	1	1	10.263678
22	24735000	22	24615000	10	0.65142	1	1	1	10.926133
22	24735000	22	24625000	6	0.9756331	1	1	1	11.70983
22	24735000	22	24635000	6	0.9864524	1	1	1	12.640297
22	24735000	22	24645000	2	0.9999842	1	1	1	13.743265
22	24735000	22	24655000	2	0.9999954	1	1	1	15.065217
22	24735000	22	24665000	5	0.9997651	1	1	1	16.690894
22	24735000	22	24675000	6	0.9998091	1	1	1	18.710231
22	24735000	22	24685000	10	0.9979096	1	1	1	21.463274
22	24735000	22	24695000	15	0.9918445	1	1	1	25.861842
22	24735000	22	24705000	27	0.8830765	1	1	1	33.289557
22	24735000	22	24715000	36	0.3417624	1	1	1	33.289557
22	24745000	22	22755000	2	0.06266758	1	1	1	0.404148
22	24745000	22	22835000	1	0.3395209	1	1	1	0.41479
22	24745000	22	22855000	1	0.3420416	1	1	1	0.418613
22	24745000	22	22865000	1	0.3434134	1	1	1	0.420701
22	24745000	22	22945000	3	0.01034629	0.4576433	1	1	0.441623
22	24745000	22	23005000	1	0.3701503	1	1	1	0.462274
22	24745000	22	23115000	2	0.09364523	1	1	1	0.511284
22	24745000	22	23135000	1	0.4065233	1	1	1	0.521757
22	24745000	22	23145000	1	0.4097298	1	1	1	0.527175
22	24745000	22	23255000	1	0.4483194	1	1	1	0.594786
22	24745000	22	23265000	1	0.4521014	1	1	1	0.601665
22	24745000	22	23315000	1	0.4716006	1	1	1	0.637903
22	24745000	22	23355000	1	0.4878376	1	1	1	0.669113
22	24745000	22	23365000	2	0.1479283	1	1	1	0.677226
22	24745000	22	23385000	2	0.1536605	1	1	1	0.693823
22	24745000	22	23395000	2	0.1566075	1	1	1	0.702308
22	24745000	22	23415000	1	0.513078	1	1	1	0.719651
22	24745000	22	23425000	1	0.5173726	1	1	1	0.72851
22	24745000	22	23435000	2	0.1689374	1	1	1	0.737494
22	24745000	22	23455000	1	0.5303829	1	1	1	0.755837
22	24745000	22	23465000	1	0.5347578	1	1	1	0.765197
22	24745000	22	23475000	1	0.5391499	1	1	1	0.774682
22	24745000	22	23485000	2	0.1855732	1	1	1	0.784293
22	24745000	22	23495000	1	0.5479804	1	1	1	0.79403
22	24745000	22	23525000	2	0.1998581	1	1	1	0.823996
22	24745000	22	23565000	1	0.5792517	1	1	1	0.86572
22	24745000	22	23575000	4	0.012328	0.507848	1	1	0.876468
22	24745000	22	23585000	2	0.2228899	1	1	1	0.887344
22	24745000	22	23605000	2	0.2309867	1	1	1	0.909476
22	24745000	22	23615000	1	0.6017731	1	1	1	0.920733
22	24745000	22	23635000	1	0.610788	1	1	1	0.943631
22	24745000	22	23665000	1	0.6243033	1	1	1	0.978973
22	24745000	22	23695000	1	0.6379297	1	1	1	1.015917
22	24745000	22	23705000	1	0.6425278	1	1	1	1.028697
22	24745000	22	23715000	1	0.6471637	1	1	1	1.041751
22	24745000	22	23735000	3	0.09337587	1	1	1	1.068771
22	24745000	22	23745000	1	0.661349	1	1	1	1.082785
22	24745000	22	23795000	1	0.6861516	1	1	1	1.158845
22	24745000	22	23805000	1	0.6913112	1	1	1	1.175421
22	24745000	22	23815000	2	0.3346631	1	1	1	1.192508
22	24745000	22	23825000	1	0.7018411	1	1	1	1.210128
22	24745000	22	23855000	3	0.135228	1	1	1	1.266431
22	24745000	22	23865000	3	0.1397727	1	1	1	1.286424
22	24745000	22	23895000	3	0.1546512	1	1	1	1.350417
22	24745000	22	23905000	2	0.3988676	1	1	1	1.373164
22	24745000	22	23915000	2	0.4070133	1	1	1	1.396659
22	24745000	22	23925000	1	0.7585096	1	1	1	1.420925
22	24745000	22	23935000	1	0.7644865	1	1	1	1.445987
22	24745000	22	23965000	1	0.7826357	1	1	1	1.52618
22	24745000	22	23975000	4	0.07268908	1	1	1	1.55466
